I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,Label
0.0,0.005339435545385201,0.000354735721887194,0.05747126436781609,0.007222115512477653,0.05282449331608452,0.00542822677925211,0.014625228519195612,0.01507894270001774,0.0,0.02702702702702703,0.0,0.01038961038961039,0,51,322,816,28,4,1155,2,1,74,372,1020,364,14,190,1149,8,514,0,0,628,3,0,633,0,0,0
0.0,0.0002542588354945334,0.001418942887548776,0.06896551724137931,0.003053540383071566,0.05325571366968521,0.01447527141133896,0.021937842778793418,0.043640234167110166,0.0,0.02702702702702703,0.0,0.012987012987012988,0,32,759,429,1,4,349,2,1,48,707,60,412,2,126,1025,8,373,0,0,697,0,0,21,0,0,0
0.0,0.0002542588354945334,0.00011824524062906468,0.0,0.007775692833537724,0.0,0.0,0.0018281535648994515,0.0007095973035302466,0.0,0.0,0.0,0.0,26,12,350,388,1,0,114,1,1,194,122,358,83,13,273,364,5,188,165,2,613,0,0,9,27,167,0
0.0,0.0020340706839562673,0.003310866737613811,0.16091954022988506,0.025929482917411584,0.008408796895213455,0.00180940892641737,0.038391224862888484,0.005676778428241973,0.0,0.02702702702702703,0.0,0.01818181818181818,52,74,1070,819,1,6,622,17,1,194,384,1078,711,3,574,622,3,50,0,0,2,0,1,163,0,0,0
0.0,0.005975082634121535,0.0015371881281778408,0.11494252873563218,0.005954403746989554,0.10500215610176801,0.0006031363088057901,0.021937842778793418,0.014901543374135177,0.0,0.02702702702702703,0.0,0.015584415584415584,26,125,1070,819,1,4,326,1,1,197,127,1078,214,2,219,622,7,175,0,0,2,0,0,163,0,0,0
0.0,0.1924739384693618,0.001064207165661582,0.09195402298850575,0.006174061651965348,0.01078050884001725,0.025934861278648972,0.03656307129798903,0.0670569451836083,0.0,0.32432432432432434,0.0,0.011688311688311689,0,51,781,898,11,4,831,15,1,15,375,971,192,13,111,151,8,105,0,0,958,0,1,543,0,0,0
0.0,0.0001271294177472667,0.0,0.0,0.0043084469792113,0.001078050884001725,0.0048250904704463205,0.0,0.009224764945893206,0.0,0.02702702702702703,0.0,0.0,0,130,518,705,11,6,973,17,1,5,158,109,86,13,423,74,6,488,23,1,519,5,1,163,1,544,0
0.0,0.0002542588354945334,0.000354735721887194,0.011494252873563218,0.0014932797486246756,0.0017248814144027599,0.00180940892641737,0.003656307129798903,0.0007095973035302466,0.0,0.08108108108108109,0.0,0.0012987012987012987,26,101,496,118,1,4,213,2,1,532,133,535,817,0,332,953,8,67,23,3,36,3,0,315,8,493,1
0.0,0.0005085176709890668,0.0,0.011494252873563218,0.001942445688844235,0.0,0.0,0.0018281535648994515,0.002483590562355863,0.0,0.0,0.0,0.0012987012987012987,0,51,686,894,1,6,435,1,1,233,121,380,551,8,745,994,8,266,0,0,1084,5,10,280,0,0,0
0.0,0.0002542588354945334,0.0017736786094359701,0.1954022988505747,0.0038051053225178905,0.01595515308322553,0.006031363088057901,0.03290676416819013,0.011176157530601383,0.0,0.02702702702702703,0.0,0.02207792207792208,0,51,745,920,19,4,832,2,1,194,216,721,298,13,543,1153,8,226,0,0,1148,0,4,460,0,0,0
0.0,0.0007627765064836002,0.0016554333688069056,0.1954022988505747,0.0017671133700743193,0.0709357481673135,0.0012062726176115801,0.08775137111517367,0.01632073798119567,0.0,0.02702702702702703,0.0,0.03506493506493506,33,31,614,652,1,4,273,2,1,687,844,1218,632,2,196,915,8,83,23,1,756,0,2,132,1,468,0
0.0,0.014365624205441137,0.0020101690906940994,0.0,0.03916608797151343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,66,899,177,11,4,723,17,1,108,613,490,753,13,152,817,1,88,0,0,576,0,1,547,0,0,0
0.0,0.002669717772692601,0.0004729809625162587,0.1954022988505747,0.020049940160458624,0.0,0.0,0.031078610603290677,0.003015788540003548,0.0,0.0,0.0,0.02207792207792208,0,42,671,414,6,6,945,2,1,153,562,695,77,2,85,713,8,240,0,0,179,0,1,437,0,0,0
0.0,0.0001271294177472667,0.0,0.0,0.0020734524214082732,0.004959034066407935,0.01749095295536791,0.03656307129798903,0.0633315593400745,0.0,0.08108108108108109,0.01020408163265306,0.0,0,74,1070,819,1,6,191,2,1,783,579,1078,21,9,398,622,3,387,0,0,2,0,3,163,0,0,0
0.0,0.0002542588354945334,0.00011824524062906468,0.034482758620689655,0.03194889752416976,0.0,0.0,0.010968921389396709,0.0023061912364733014,0.0,0.0,0.0,0.003896103896103896,0,123,634,872,1,1,652,17,1,194,594,761,486,3,321,217,5,138,0,0,1062,0,8,531,0,0,0
0.0,0.0006356470887363335,0.0011824524062906468,0.05747126436781609,0.0017612032919135357,0.0034497628288055198,0.0030156815440289505,0.007312614259597806,0.01827213056590385,0.0,0.10810810810810811,0.0,0.006493506493506494,0,77,403,280,1,0,160,2,1,194,714,375,79,13,443,387,8,263,100,2,34,0,0,175,1,150,0
0.0,0.0010170353419781336,0.002246659571952229,0.27586206896551724,0.004250331210630261,0.019620526088831393,0.027141133896260553,0.0712979890310786,0.05854177754124534,0.0,0.08108108108108109,0.0,0.03116883116883117,0,177,172,588,1,4,989,2,1,581,634,210,457,3,361,531,8,470,0,0,1009,0,2,601,0,0,0
0.0,0.0001271294177472667,0.0,0.0,0.010349531872559015,0.0071151358344113845,0.0048250904704463205,0.005484460694698354,0.010466560227071138,0.0,0.02702702702702703,0.0,0.0,33,46,381,653,9,3,687,5,1,519,668,276,707,2,173,599,8,444,0,0,542,2,0,201,0,0,0
0.0,0.005212306127637935,0.00011824524062906468,0.011494252873563218,0.00620558206882286,0.0579991375592928,0.0006031363088057901,0.04204753199268738,0.037431257761220506,0.0,0.02702702702702703,0.0,0.0012987012987012987,48,42,154,414,1,5,50,5,1,312,795,871,273,13,184,260,8,484,0,0,13,0,0,437,0,0,0
0.0,0.0001271294177472667,0.01820976705687596,0.0,0.0240776584270327,0.0,0.0,0.014625228519195612,0.0,0.0,0.0,0.0,0.0,0,126,507,556,23,4,107,2,1,187,574,1018,168,9,451,1001,8,2,23,1,698,5,1,67,27,330,0
0.010526315789473684,0.0003813882532418001,0.0017736786094359701,0.011494252873563218,6.0085794634634045e-05,0.00043122035360068997,0.0006031363088057901,0.0018281535648994515,0.00017739932588256165,0.25,0.02702702702702703,0.01020408163265306,0.0012987012987012987,43,80,2,1042,1,6,295,2,1,194,347,231,378,3,507,484,4,529,23,1,306,0,1,578,13,504,0
0.0,0.0003813882532418001,0.0,0.0,0.006104125727062741,0.030401034928848644,0.013268998793727381,0.0,0.04009224764945893,0.0,0.1891891891891892,0.0,0.0,0,37,813,18,1,6,713,2,1,533,871,311,650,3,701,130,8,176,88,1,171,3,0,492,28,10,0
0.0,0.0007627765064836002,0.0013006976469197116,0.04597701149425287,0.03261476633028472,0.00474342388960759,0.0,0.007312614259597806,0.0010643959552953698,0.0,0.0,0.0,0.005194805194805195,0,12,798,492,1,0,169,2,1,194,590,352,764,3,710,862,5,188,23,2,361,0,0,122,27,118,0
0.0,0.02707856598016781,1.0,0.011494252873563218,0.001445014110311609,0.022207848210435532,0.0012062726176115801,0.056672760511883,0.018626929217668974,0.0,0.05405405405405406,0.0,0.0012987012987012987,0,162,892,872,11,0,68,2,1,286,899,780,251,13,28,642,8,224,23,1,1002,0,0,531,28,134,0
0.0,0.0003813882532418001,0.00023649048125812936,0.05747126436781609,0.004469004102579257,0.013583441138421734,0.016887816646562123,0.03473491773308958,0.008337768316480398,0.0,0.05405405405405406,0.0,0.006493506493506494,33,185,1042,289,1,1,594,38,1,414,573,629,709,2,649,505,8,185,0,0,509,0,2,11,0,0,0
0.0,0.0002542588354945334,0.006148752512711363,0.011494252873563218,0.2524253483252316,0.0,0.0,0.003656307129798903,0.00017739932588256165,0.0,0.0,0.0,0.0012987012987012987,0,4,935,158,1,5,532,17,0,533,871,209,650,2,544,512,1,313,23,1,226,5,1,176,28,342,0
0.0,0.0002542588354945334,0.0016554333688069056,0.06896551724137931,0.0070251129071181966,0.03686934023285899,0.0012062726176115801,0.003656307129798903,0.0010643959552953698,0.0,0.02702702702702703,0.0,0.007792207792207792,0,51,1191,603,1,5,307,17,1,284,453,332,392,13,674,950,0,194,0,0,427,0,1,67,0,0,0
0.0,0.0022883295194508005,0.00532103582830791,0.20689655172413793,0.001477519540195919,0.02328589909443726,0.00180940892641737,0.031078610603290677,0.0031931878658861094,0.0,0.02702702702702703,0.0,0.023376623376623377,0,77,928,826,1,4,533,34,1,760,471,668,657,9,286,68,0,326,37,1,425,0,0,476,1,485,0
0.0,0.0003813882532418001,0.0013006976469197116,0.10344827586206896,0.0018518244903788852,0.046140577835273824,0.00180940892641737,0.04021937842778794,0.01827213056590385,0.0,0.08108108108108109,0.0,0.011688311688311689,33,52,1029,420,1,4,579,20,1,482,179,123,548,2,731,861,0,533,23,3,1115,0,0,655,1,436,0
0.0,0.016399694889397406,0.001064207165661582,0.1839080459770115,0.007844643745413533,0.0,0.0,0.012797074954296161,0.0,0.0,0.0,0.0,0.03506493506493506,0,215,907,872,11,4,899,20,1,849,742,1084,320,3,161,78,1,252,0,0,585,0,0,531,0,0,0
0.031578947368421054,0.01271294177472667,0.00011824524062906468,0.022988505747126436,0.00010145634176011978,0.000646830530401035,0.045235223160434254,0.014625228519195612,0.04630122405534859,0.25,0.24324324324324326,0.01020408163265306,0.0025974025974025974,33,230,675,779,9,6,777,17,1,173,924,122,484,2,158,415,6,147,23,3,654,0,10,485,8,477,0
0.0,0.0003813882532418001,0.00011824524062906468,0.04597701149425287,0.005736715868067356,0.0008624407072013799,0.0006031363088057901,0.007312614259597806,0.0007095973035302466,0.0,0.02702702702702703,0.0,0.005194805194805195,0,152,269,1015,1,0,107,2,1,115,574,897,168,13,56,636,7,260,0,0,804,0,1,547,0,0,1
0.0,0.036613272311212815,0.006148752512711363,0.11494252873563218,0.0029195786114271363,0.01207416990081932,0.016887816646562123,0.04936014625228519,0.0624445627106617,0.0,0.16216216216216217,0.0,0.025974025974025976,0,131,366,42,1,5,509,2,1,194,526,101,179,8,676,140,8,392,124,2,788,0,10,175,2,131,0
0.0,0.0011441647597254002,0.0018919238500650349,0.3218390804597701,0.018763513147461375,0.4592496765847348,0.0030156815440289505,0.0603290676416819,0.12524392407308851,0.0,0.08108108108108109,0.0,0.04285714285714286,26,10,767,1002,1,4,60,15,1,698,269,843,420,2,218,866,8,222,0,0,20,0,2,573,0,0,1
0.021052631578947368,0.0003813882532418001,0.0015371881281778408,0.06896551724137931,5.516072950064765e-05,0.00129366106080207,0.0030156815440289505,0.007312614259597806,0.0026609898882384245,0.25,0.05405405405405406,0.0,0.007792207792207792,26,156,152,562,1,5,962,5,1,194,126,433,476,14,750,653,8,257,88,2,1159,0,0,161,28,517,1
0.0,0.0003813882532418001,0.000709471443774388,0.20689655172413793,0.011481311840349088,0.07072013799051316,0.00542822677925211,0.08043875685557587,0.03725385843533795,0.0,0.05405405405405406,0.0,0.053246753246753244,0,215,907,872,1,6,60,2,1,425,269,1084,420,3,323,78,8,89,0,0,585,0,2,531,0,0,0
0.0,0.024663107042969742,0.00011824524062906468,0.06896551724137931,9.554626359933611e-05,0.017464424320827943,0.007840772014475271,0.04204753199268738,0.056412985630654604,0.0,0.08108108108108109,0.0,0.011688311688311689,0,13,1070,819,11,6,540,2,1,891,166,1078,461,2,365,622,8,114,0,0,2,0,1,163,0,0,0
0.0,0.005212306127637935,0.00023649048125812936,0.011494252873563218,0.003292898548583305,0.00021561017680034498,0.010253317249698432,0.003656307129798903,0.00017739932588256165,0.0,0.02702702702702703,0.0,0.0012987012987012987,0,93,126,32,6,6,98,17,1,287,542,958,779,13,751,1158,8,65,0,0,470,3,1,153,0,0,1
0.0,0.007500635647088735,0.000354735721887194,0.04597701149425287,0.025084341740419517,0.00474342388960759,0.004221954161640531,0.007312614259597806,0.003902785169416356,0.0,0.02702702702702703,0.0,0.005194805194805195,0,42,699,671,1,0,378,2,1,844,275,804,755,2,726,949,8,308,0,0,589,0,0,437,0,0,0
0.0,0.0001271294177472667,0.0,0.0,0.004881724560807317,0.0,0.0,0.06764168190127971,0.01720773461060848,0.0,0.0,0.0,0.0,56,74,1070,819,1,6,791,2,1,194,484,1078,493,9,398,622,5,387,0,0,2,0,3,163,0,0,0
0.0,0.007882023900330536,0.0,0.06896551724137931,0.003626817964667583,0.009271237602414835,0.0030156815440289505,0.009140767824497258,0.01082135887883626,0.0,0.05405405405405406,0.0,0.007792207792207792,0,32,907,872,1,4,306,11,1,433,707,1084,412,13,159,78,4,373,0,0,585,0,0,531,0,0,0
0.021052631578947368,0.002161200101703534,0.000354735721887194,0.04597701149425287,0.001413493693454096,0.004096593359206555,0.015078407720144751,0.03290676416819013,0.031754479332978536,0.0,0.13513513513513514,0.0,0.005194805194805195,26,73,915,690,1,6,819,2,1,3,225,505,651,2,715,958,3,151,23,1,565,5,0,164,8,91,0
0.0,0.0001271294177472667,0.0,0.0,0.03867161143206119,0.016601983613626563,0.0,0.021937842778793418,0.00975696292354089,0.0,0.0,0.0,0.0,0,51,234,749,6,5,566,2,1,194,693,1175,637,2,803,679,7,80,0,0,221,3,8,656,0,0,0
0.0,0.0005085176709890668,0.000354735721887194,0.0,0.004337012356988421,0.0258732212160414,0.0012062726176115801,0.016453382084095063,0.02802909348944474,0.0,0.05405405405405406,0.0,0.0,33,48,1209,468,1,0,1071,1,1,194,396,816,820,2,641,397,0,110,23,1,759,0,0,519,2,36,0
0.0,0.0034324942791762007,0.00023649048125812936,0.0,0.0030338401225356204,0.048943510133678314,0.015078407720144751,0.005484460694698354,0.005144580450594288,0.0,0.05405405405405406,0.0,0.003896103896103896,0,66,364,177,1,6,911,2,1,638,205,490,558,13,152,817,8,88,0,0,576,0,1,547,0,0,0
0.0,0.0001271294177472667,0.0,0.0,0.004262151366951828,0.00043122035360068997,0.06332931242460796,0.0018281535648994515,0.03547986517651233,0.0,0.6486486486486487,0.0,0.0,0,149,528,348,1,4,306,1,1,433,707,849,412,13,568,556,3,72,32,2,77,3,0,638,1,121,1
0.0,0.1137808288838037,0.0,0.0,0.004326177213693651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,42,879,195,1,6,233,2,1,849,822,781,160,2,85,383,1,240,0,0,535,0,1,437,0,0,0
0.0,0.0002542588354945334,0.00011824524062906468,0.011494252873563218,0.0,0.0,0.0,0.007312614259597806,0.00017739932588256165,0.0,0.0,0.0,0.0012987012987012987,33,125,21,819,1,4,698,2,0,194,194,680,397,2,219,245,2,175,0,0,1094,0,3,163,0,0,0
0.021052631578947368,0.0001271294177472667,0.0,0.0,0.000493491526425437,0.0,0.0012062726176115801,0.0,0.0,0.25,0.02702702702702703,0.0,0.0,33,74,1070,819,1,6,155,2,1,891,17,1078,392,9,398,622,0,387,0,0,2,0,1,163,0,0,0
0.0,0.007882023900330536,0.00011824524062906468,0.0,0.006238087498707171,0.0,0.0,0.025594149908592323,0.0,0.0,0.0,0.0,0.0,75,126,978,706,1,0,292,2,1,194,385,675,479,13,440,87,0,95,23,1,250,0,0,67,27,434,1
0.0,0.0001271294177472667,0.0,0.0,0.00025511837394049536,0.0,0.0,0.005484460694698354,0.0005321979776476849,0.0,0.0,0.0,0.0,0,74,1070,819,1,4,1126,2,1,170,531,1078,44,3,574,622,8,50,0,0,2,5,1,163,0,0,0
0.0,0.0002542588354945334,0.001064207165661582,0.0,0.010129873967583221,0.0,0.0,0.0018281535648994515,0.0008869966294128083,0.0,0.0,0.0,0.0012987012987012987,26,120,8,347,1,1,723,2,1,122,613,271,753,13,101,648,0,490,106,2,358,0,1,175,1,150,0
0.010526315789473684,0.0010170353419781336,0.00023649048125812936,0.06896551724137931,2.6595351723526543e-05,0.001078050884001725,0.0006031363088057901,0.014625228519195612,0.03228667731062622,0.25,0.02702702702702703,0.0,0.006493506493506494,33,5,918,397,29,4,781,5,1,720,687,169,800,2,651,1104,8,473,0,0,387,0,0,653,0,0,1
0.010526315789473684,0.0001271294177472667,0.0,0.0,0.0010204734957619814,0.0071151358344113845,0.00180940892641737,0.0603290676416819,0.018626929217668974,0.25,0.05405405405405406,0.0,0.0,0,224,274,911,1,0,1100,34,1,36,53,703,726,13,180,238,4,377,0,0,627,0,0,697,0,0,0
0.0,0.13081617086193745,0.0009459619250325174,0.0,0.19093295508833105,0.0,0.0,0.0,0.0031931878658861094,0.0,0.0,0.0,0.0,56,132,124,790,1,4,480,15,0,797,810,576,388,2,258,641,3,190,65,2,649,0,2,179,29,183,0
0.0,0.0029239766081871343,0.00011824524062906468,0.022988505747126436,4.0385534098688454e-05,0.0,0.0,0.003656307129798903,0.0003547986517651233,0.0,0.0,0.0,0.0025974025974025974,7,51,189,150,11,4,938,2,1,194,120,1203,496,13,563,50,5,451,0,0,1166,3,0,469,0,0,1
0.6736842105263158,0.001271294177472667,0.0,0.0,0.00017434730574311845,0.0,0.039203860072376355,0.03656307129798903,0.0031931878658861094,0.25,0.05405405405405406,0.0,0.0,0,51,1006,812,1,4,736,2,1,262,501,1126,627,13,102,331,8,492,0,0,1068,0,2,560,0,0,0
0.16842105263157894,0.025807271802695143,0.008158921603405462,0.3448275862068966,0.0011751205409691544,0.02069857697283312,0.04945717732207479,0.06764168190127971,0.024126308320028385,0.0,0.21621621621621623,0.0,0.03896103896103896,0,30,679,830,1,4,572,2,1,293,768,253,180,2,798,365,8,493,142,2,980,0,2,627,24,351,0
0.0,0.014747012458682937,0.00023649048125812936,0.022988505747126436,0.007096033845047601,0.0,0.0,0.003656307129798903,0.0005321979776476849,0.0,0.0,0.0,0.0025974025974025974,0,12,459,882,1,0,695,2,1,207,876,581,697,2,185,906,8,188,34,2,143,0,0,175,27,150,1
0.0,0.0007627765064836002,0.001064207165661582,0.1954022988505747,0.012836689765222146,0.14294954721862874,0.012062726176115802,0.06764168190127971,0.28791910590739755,0.0,0.13513513513513514,0.0,0.046753246753246755,56,13,907,872,28,4,846,2,1,619,188,1084,62,13,411,78,8,503,0,0,585,0,11,531,0,0,0
0.0,0.007373506229341469,0.00023649048125812936,0.0,0.0,0.0,0.0,0.0,0.00017739932588256165,0.0,0.0,0.0,0.0,26,125,21,819,1,5,813,17,0,194,576,680,12,13,79,245,2,0,0,0,1094,0,8,163,0,0,0
0.0,0.0005085176709890668,0.00023649048125812936,0.10344827586206896,2.4625325669931986e-05,0.0,0.0,0.016453382084095063,0.0015965939329430547,0.0,0.0,0.0,0.011688311688311689,33,215,634,872,1,4,903,2,1,194,757,761,503,3,161,217,5,252,0,0,1062,0,1,531,0,0,0
0.031578947368421054,0.003941011950165268,0.00023649048125812936,0.28735632183908044,1.970026053594559e-05,0.0036653730056058647,0.00180940892641737,0.056672760511883,0.005144580450594288,0.25,0.02702702702702703,0.0,0.02207792207792208,0,10,648,404,11,5,1094,2,1,426,36,124,778,13,619,854,0,280,0,0,909,0,0,712,0,0,0
0.031578947368421054,0.20289855072463767,0.0,0.0,2.6595351723526543e-05,0.0,0.00180940892641737,0.0,0.0,0.5,0.05405405405405406,0.01020408163265306,0.0,33,77,1227,46,1,0,838,17,1,226,621,367,745,2,723,106,4,263,65,3,539,0,0,175,1,150,1
0.042105263157894736,0.0002542588354945334,0.006503488234598558,0.09195402298850575,0.000846126190018863,0.002802932298404485,0.0024125452352231603,0.021937842778793418,0.0023061912364733014,0.25,0.02702702702702703,0.0,0.01038961038961039,0,228,401,395,1,0,938,2,1,194,907,516,496,14,106,192,5,43,23,2,92,0,0,430,27,370,0
0.0,0.0001271294177472667,0.000709471443774388,0.10344827586206896,0.0030545253960983635,0.0019404915912031048,0.0024125452352231603,0.018281535648994516,0.0028383892141209863,0.0,0.02702702702702703,0.01020408163265306,0.011688311688311689,0,215,907,872,11,4,883,2,1,716,474,1084,665,13,530,78,4,252,0,0,585,0,0,531,0,0,0
0.05263157894736842,0.0001271294177472667,0.0,0.0,0.0013671980811946237,0.0,0.006634499396863691,0.0018281535648994515,0.0012417952811779316,0.0,0.08108108108108109,0.0,0.0,56,77,501,138,1,3,744,2,1,837,389,51,636,13,443,1077,8,263,88,2,1140,0,0,172,1,481,1
0.0,0.014874141876430205,0.0,0.0,0.00034278453332545325,0.040103492884864166,0.08142340168878166,0.0712979890310786,0.031931878658861094,0.0,0.21621621621621623,0.0,0.0,0,51,404,315,11,4,609,2,1,134,686,233,160,13,243,158,8,342,0,0,644,0,0,718,0,0,1
0.0,0.0001271294177472667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,79,1072,973,1,0,963,2,0,194,797,711,758,2,145,667,2,233,0,0,66,0,0,44,0,0,0
0.0,0.023137554030002543,0.0030743762563556817,0.0,0.016009416724536183,0.0,0.0,0.05301645338208409,0.0,0.0,0.0,0.0,0.007792207792207792,0,66,461,177,28,4,878,2,1,536,357,490,372,13,730,817,8,88,0,0,576,0,0,547,0,0,0
0.0,0.0002542588354945334,0.0011824524062906468,0.022988505747126436,0.0034918711799963556,0.0,0.0,0.003656307129798903,0.0005321979776476849,0.0,0.0,0.0,0.0025974025974025974,56,228,428,247,1,1,248,17,1,194,761,551,243,2,591,981,5,43,23,3,126,0,0,158,27,48,0
0.0,0.0003813882532418001,0.0004729809625162587,0.011494252873563218,0.1111892554779037,0.3783958602846054,0.0,0.007312614259597806,0.01632073798119567,0.0,0.0,0.0,0.0012987012987012987,13,201,566,368,0,4,266,2,0,164,159,772,544,2,734,588,4,42,23,2,856,3,0,710,2,366,0
0.0,0.04729214340198322,0.00011824524062906468,0.034482758620689655,0.0018587195815664662,0.003234152652005175,0.0006031363088057901,0.025594149908592323,0.002483590562355863,0.0,0.02702702702702703,0.0,0.01818181818181818,0,13,907,872,6,4,645,2,1,194,99,1084,810,13,594,78,7,106,0,0,585,0,5,531,0,0,0
0.0,0.0001271294177472667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,51,132,942,9,4,633,2,0,194,872,544,345,13,109,692,2,353,0,0,228,0,0,263,0,0,0
0.031578947368421054,0.012840071192473938,0.00023649048125812936,0.011494252873563218,9.850130267972794e-07,0.0,0.00180940892641737,0.003656307129798903,0.011708355508249068,0.25,0.02702702702702703,0.0,0.0,56,51,37,549,1,3,1099,17,1,590,308,138,174,2,18,780,8,193,0,0,1097,0,0,714,0,0,1
0.0,0.009788965166539536,0.0,0.022988505747126436,0.007347212166880907,0.0034497628288055198,0.0030156815440289505,0.029250457038391225,0.007982969664715274,0.0,0.05405405405405406,0.0,0.0025974025974025974,0,37,219,597,6,6,1158,2,1,90,658,1070,102,13,515,1126,8,285,128,3,142,0,0,175,17,150,1
0.0,0.003051106025934401,0.000354735721887194,0.16091954022988506,0.002921548637480731,0.06252695127210005,0.03739445114595898,0.03473491773308958,0.04505942877417066,0.0,0.05405405405405406,0.0,0.07142857142857142,0,173,203,264,1,4,0,2,1,422,68,1097,74,2,419,178,8,273,0,0,582,0,2,360,0,0,0
0.0,0.0003813882532418001,0.0,0.0,0.027350856715080057,0.0,0.0,0.007312614259597806,0.0,0.0,0.0,0.0,0.0,0,51,363,591,1,4,443,5,1,338,37,907,813,13,217,185,7,361,0,0,200,0,4,416,0,0,0
0.0,0.006356470887363335,0.0,0.13793103448275862,0.0013800032505429886,0.022639068564036222,0.0030156815440289505,0.0018281535648994515,0.08479687777186447,0.0,0.05405405405405406,0.0,0.07012987012987013,0,97,676,654,1,6,979,2,1,103,160,499,738,13,474,491,4,132,0,0,1066,0,0,651,0,0,0
0.0,0.012204424103737604,0.00011824524062906468,0.0,0.038484458956969704,0.0,0.0,0.0018281535648994515,0.0031931878658861094,0.0,0.0,0.0,0.0,33,8,907,872,0,5,398,2,1,194,533,1084,500,13,260,78,5,14,23,1,585,3,8,531,27,223,0
0.0,0.0011441647597254002,0.0011824524062906468,0.10344827586206896,0.0015809459080096335,0.0043122035360069,0.0012062726176115801,0.03656307129798903,0.003547986517651233,0.0,0.02702702702702703,0.0,0.011688311688311689,0,228,988,21,28,4,1105,2,1,534,631,161,487,19,140,342,0,43,23,2,162,0,1,664,12,492,0
0.0,0.0003813882532418001,0.008631902565921721,0.1839080459770115,0.0,0.0,0.0,0.5283363802559415,0.05499379102359411,0.0,0.0,0.0,0.02077922077922078,0,10,767,1002,20,4,813,2,0,194,576,843,12,2,218,866,2,222,0,0,20,5,8,573,0,0,0
0.0,0.0005085176709890668,0.0,0.0,0.039960993484138826,0.0,0.0,0.009140767824497258,0.008869966294128083,0.0,0.0,0.0,0.0025974025974025974,0,103,892,872,11,5,1029,17,1,393,410,780,653,13,792,642,8,242,0,0,1002,0,7,531,0,0,1
0.0,0.005085176709890668,0.00023649048125812936,0.04597701149425287,0.0030722556305807147,0.032125916343251404,0.038600723763570564,0.08775137111517367,0.024658506297676068,0.0,0.16216216216216217,0.061224489795918366,0.005194805194805195,0,32,1070,819,11,5,306,5,1,390,707,1078,412,2,15,622,6,180,0,0,2,0,0,163,0,0,0
0.0,0.29608441393338414,0.0,0.0,0.0049211250818792076,0.0068995256576110395,0.012062726176115802,0.009140767824497258,0.027674294837679615,0.0,0.13513513513513514,0.0,0.0012987012987012987,75,62,467,763,1,6,805,2,1,898,634,239,457,3,70,802,8,283,0,0,1114,0,2,668,0,0,0
0.0,0.0003813882532418001,0.0,0.14942528735632182,0.0005289519953901391,0.0,0.0,0.02376599634369287,0.0023061912364733014,0.0,0.0,0.0,0.016883116883116882,0,215,634,872,1,4,1016,12,1,194,545,761,441,2,479,217,5,89,0,0,1062,0,10,531,0,0,0
0.0,0.0013984235952199337,0.005439281068936975,0.25287356321839083,0.0017602182788867384,0.05109961190168176,0.00361881785283474,0.05301645338208409,0.03015788540003548,0.0,0.05405405405405406,0.0,0.06363636363636363,0,77,716,978,1,4,85,2,1,226,828,461,745,2,314,962,8,400,86,2,1080,0,1,437,1,173,0
0.0,0.0027968471904398677,0.00011824524062906468,0.10344827586206896,0.02568519968676586,0.16558861578266496,0.0006031363088057901,0.009140767824497258,0.06581514990243037,0.0,0.02702702702702703,0.0,0.012987012987012988,0,181,805,911,1,5,41,2,0,323,651,632,428,13,555,330,0,123,23,3,940,0,1,697,1,229,0
0.0,0.0019069412662090005,0.000709471443774388,0.05747126436781609,0.009933856375250563,0.00129366106080207,0.0012062726176115801,0.009140767824497258,0.0015965939329430547,0.0,0.02702702702702703,0.0,0.006493506493506494,0,51,347,461,1,3,100,5,1,22,552,529,724,13,535,378,8,28,0,0,408,0,0,543,0,0,0
0.0,0.0001271294177472667,0.00023649048125812936,0.0,0.004269046458139409,0.0,0.0,0.0,0.034592868547099524,0.0,0.0,0.0,0.0,0,10,767,1002,1,4,247,2,1,194,822,843,160,13,620,866,5,386,0,0,20,0,1,573,0,0,0
0.031578947368421054,0.0001271294177472667,0.0,0.0,0.0006983742359992711,0.00129366106080207,0.00180940892641737,0.005484460694698354,0.0010643959552953698,0.25,0.02702702702702703,0.0,0.0,0,44,1115,664,1,6,468,2,1,194,723,722,708,2,242,591,0,512,0,0,814,0,1,403,0,0,1
0.042105263157894736,0.0003813882532418001,0.0,0.011494252873563218,7.19059509562014e-05,0.0019404915912031048,0.0024125452352231603,0.0018281535648994515,0.00017739932588256165,0.25,0.02702702702702703,0.0,0.0012987012987012987,0,152,198,1015,1,5,534,2,1,326,549,897,696,13,56,636,8,260,0,0,804,0,0,547,0,0,1
0.010526315789473684,0.002669717772692601,0.0023649048125812936,0.12643678160919541,0.00038514009347773626,0.005821474773609315,0.01869722557297949,0.04204753199268738,0.06031577080007096,0.25,0.16216216216216217,0.0,0.014285714285714285,0,12,882,556,1,4,597,2,1,352,352,1052,494,9,684,912,8,208,163,1,472,0,0,67,27,405,0
